source_lat,source_long,source_address,SourcePostCode,destination_lat,destination_long,destination_address,DestinationPostCode,supplier_name,Vechicle Type,BDCfare,smartzi_fare,difference,distance in miles
51.5060478,-0.1241368,"The Royal Horseguards Hotel & One Whitehall Place, London, 2 Whitehall Ct, London SW1A 2EJ, UK",SW1A 2EJ,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,EXECUTIVE_PEOPLE_CARRIER,209.53,222.71,106.2902687,83.4
51.5060478,-0.1241368,"The Royal Horseguards Hotel & One Whitehall Place, London, 2 Whitehall Ct, London SW1A 2EJ, UK",SW1A 2EJ,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,LUXURY,245.85,241.91,98.39739679,83.4
51.506786,-0.0739649,"The Tower Hotel, St Katharine's Way, London E1W 1LD, UK",E1W 1LD,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,STANDARD,158.79,154.8,97.48724731,81.2
51.506786,-0.0739649,"The Tower Hotel, St Katharine's Way, London E1W 1LD, UK",E1W 1LD,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,PEOPLE_CARRIER,168.4,170.85,101.4548694,81.2
51.506786,-0.0739649,"The Tower Hotel, St Katharine's Way, London E1W 1LD, UK",E1W 1LD,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,ELECTRIC_STANDARD,188.73,181.74,96.2962963,81.2
51.506786,-0.0739649,"The Tower Hotel, St Katharine's Way, London E1W 1LD, UK",E1W 1LD,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,LARGE_PEOPLE_CARRIER,195.51,198.86,101.7134673,81.2
51.506786,-0.0739649,"The Tower Hotel, St Katharine's Way, London E1W 1LD, UK",E1W 1LD,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,EXECUTIVE,198.71,200.62,100.9611997,81.2
51.506786,-0.0739649,"The Tower Hotel, St Katharine's Way, London E1W 1LD, UK",E1W 1LD,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,EXECUTIVE_PEOPLE_CARRIER,206.46,218.2,105.6863315,81.2
51.506786,-0.0739649,"The Tower Hotel, St Katharine's Way, London E1W 1LD, UK",E1W 1LD,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,LUXURY,242.78,237.4,97.78400198,81.2
51.5060478,-0.1241368,"The Royal Horseguards Hotel & One Whitehall Place, London, 2 Whitehall Ct, London SW1A 2EJ, UK",SW1A 2EJ,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,STANDARD,161.4,157.93,97.85006196,83.1
51.5060478,-0.1241368,"The Royal Horseguards Hotel & One Whitehall Place, London, 2 Whitehall Ct, London SW1A 2EJ, UK",SW1A 2EJ,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,PEOPLE_CARRIER,171.09,174.26,101.852826,83.1
51.5060478,-0.1241368,"The Royal Horseguards Hotel & One Whitehall Place, London, 2 Whitehall Ct, London SW1A 2EJ, UK",SW1A 2EJ,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,ELECTRIC_STANDARD,191.77,185.38,96.6678834,83.1
51.5060478,-0.1241368,"The Royal Horseguards Hotel & One Whitehall Place, London, 2 Whitehall Ct, London SW1A 2EJ, UK",SW1A 2EJ,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,LARGE_PEOPLE_CARRIER,198.46,202.41,101.9903255,83.1
51.5060478,-0.1241368,"The Royal Horseguards Hotel & One Whitehall Place, London, 2 Whitehall Ct, London SW1A 2EJ, UK",SW1A 2EJ,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,EXECUTIVE,201.56,204.23,101.3246676,83.1
51.5060478,-0.1241368,"The Royal Horseguards Hotel & One Whitehall Place, London, 2 Whitehall Ct, London SW1A 2EJ, UK",SW1A 2EJ,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,EXECUTIVE_PEOPLE_CARRIER,209.53,222.09,105.9943683,83.1
51.5060478,-0.1241368,"The Royal Horseguards Hotel & One Whitehall Place, London, 2 Whitehall Ct, London SW1A 2EJ, UK",SW1A 2EJ,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,LUXURY,245.85,241.31,98.15334554,83.1
51.4947022,-0.1419997,"Hotel Riu Plaza London Victoria, 1 Neathouse Pl, Pimlico, London SW1V 1LH, UK",SW1V 1LJ,50.894382,-1.405305,"Southampton Passenger Terminal, Southampton SO14 2AQ, UK",SO14 2NH,Smartzi Limited,STANDARD,158.72,153.15,96.4906754,80.2
51.4947022,-0.1419997,"Hotel Riu Plaza London Victoria, 1 Neathouse Pl, Pimlico, London SW1V 1LH, UK",SW1V 1LJ,50.894382,-1.405305,"Southampton Passenger Terminal, Southampton SO14 2AQ, UK",SO14 2NH,Smartzi Limited,PEOPLE_CARRIER,168.33,169.06,100.433672,80.2
51.4947022,-0.1419997,"Hotel Riu Plaza London Victoria, 1 Neathouse Pl, Pimlico, London SW1V 1LH, UK",SW1V 1LJ,50.894382,-1.405305,"Southampton Passenger Terminal, Southampton SO14 2AQ, UK",SO14 2NH,Smartzi Limited,ELECTRIC_STANDARD,188.65,179.81,95.31407368,80.2
51.4947022,-0.1419997,"Hotel Riu Plaza London Victoria, 1 Neathouse Pl, Pimlico, London SW1V 1LH, UK",SW1V 1LJ,50.894382,-1.405305,"Southampton Passenger Terminal, Southampton SO14 2AQ, UK",SO14 2NH,Smartzi Limited,LARGE_PEOPLE_CARRIER,195.43,196.99,100.7982398,80.2
51.4947022,-0.1419997,"Hotel Riu Plaza London Victoria, 1 Neathouse Pl, Pimlico, London SW1V 1LH, UK",SW1V 1LJ,50.894382,-1.405305,"Southampton Passenger Terminal, Southampton SO14 2AQ, UK",SO14 2NH,Smartzi Limited,EXECUTIVE,198.63,198.72,100.0453104,80.2
51.4947022,-0.1419997,"Hotel Riu Plaza London Victoria, 1 Neathouse Pl, Pimlico, London SW1V 1LH, UK",SW1V 1LJ,50.894382,-1.405305,"Southampton Passenger Terminal, Southampton SO14 2AQ, UK",SO14 2NH,Smartzi Limited,EXECUTIVE_PEOPLE_CARRIER,206.39,216.15,104.7289113,80.2
51.4947022,-0.1419997,"Hotel Riu Plaza London Victoria, 1 Neathouse Pl, Pimlico, London SW1V 1LH, UK",SW1V 1LJ,50.894382,-1.405305,"Southampton Passenger Terminal, Southampton SO14 2AQ, UK",SO14 2NH,Smartzi Limited,LUXURY,242.71,235.35,96.96757447,80.2
51.5014,-0.1163,"Park Plaza County Hall London, 1 Addington St, London SE1 7RY, UK",SE1 7RY,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,STANDARD,160.04,154.15,96.31967008,80.8
51.5014,-0.1163,"Park Plaza County Hall London, 1 Addington St, London SE1 7RY, UK",SE1 7RY,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,PEOPLE_CARRIER,169.67,170.15,100.2829021,80.8
51.5014,-0.1163,"Park Plaza County Hall London, 1 Addington St, London SE1 7RY, UK",SE1 7RY,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,ELECTRIC_STANDARD,190.18,180.97,95.15721948,80.8
51.5014,-0.1163,"Park Plaza County Hall London, 1 Addington St, London SE1 7RY, UK",SE1 7RY,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,LARGE_PEOPLE_CARRIER,196.91,198.12,100.6144939,80.8
51.5014,-0.1163,"Park Plaza County Hall London, 1 Addington St, London SE1 7RY, UK",SE1 7RY,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,EXECUTIVE,200.07,199.85,99.89003849,80.8
51.5014,-0.1163,"Park Plaza County Hall London, 1 Addington St, London SE1 7RY, UK",SE1 7RY,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,EXECUTIVE_PEOPLE_CARRIER,207.93,217.38,104.5447987,80.8
51.5014,-0.1163,"Park Plaza County Hall London, 1 Addington St, London SE1 7RY, UK",SE1 7RY,51.2230184,1.4041045,"19 Beach St, Deal CT14 7AH, UK",CT14 7AH,Smartzi Limited,LUXURY,244.25,236.58,96.85977482,80.8
51.3768675,-0.188236,"Aultone Way, Sutton SM1 3LD, UK",SM1 3LD,50.8538585,-0.5537814,"The Swan Hotel, Arundel, 27-29 High St, Arundel BN18 9AG, UK",BN18 9AG,Smartzi Limited,STANDARD,107.53,97.06,90.26318237,46.3
51.3768675,-0.188236,"Aultone Way, Sutton SM1 3LD, UK",SM1 3LD,50.8538585,-0.5537814,"The Swan Hotel, Arundel, 27-29 High St, Arundel BN18 9AG, UK",BN18 9AG,Smartzi Limited,PEOPLE_CARRIER,115.59,109.14,94.41993252,46.3
51.3768675,-0.188236,"Aultone Way, Sutton SM1 3LD, UK",SM1 3LD,50.8538585,-0.5537814,"The Swan Hotel, Arundel, 27-29 High St, Arundel BN18 9AG, UK",BN18 9AG,Smartzi Limited,ELECTRIC_STANDARD,129.02,115.72,89.69152069,46.3
51.3768675,-0.188236,"Aultone Way, Sutton SM1 3LD, UK",SM1 3LD,50.8538585,-0.5537814,"The Swan Hotel, Arundel, 27-29 High St, Arundel BN18 9AG, UK",BN18 9AG,Smartzi Limited,LARGE_PEOPLE_CARRIER,137.27,134.26,97.8072412,46.3
51.3768675,-0.188236,"Aultone Way, Sutton SM1 3LD, UK",SM1 3LD,50.8538585,-0.5537814,"The Swan Hotel, Arundel, 27-29 High St, Arundel BN18 9AG, UK",BN18 9AG,Smartzi Limited,EXECUTIVE,142.6,134.85,94.56521739,46.3
51.3768675,-0.188236,"Aultone Way, Sutton SM1 3LD, UK",SM1 3LD,50.8538585,-0.5537814,"The Swan Hotel, Arundel, 27-29 High St, Arundel BN18 9AG, UK",BN18 9AG,Smartzi Limited,EXECUTIVE_PEOPLE_CARRIER,150.61,152.39,101.1818604,46.3
51.3768675,-0.188236,"Aultone Way, Sutton SM1 3LD, UK",SM1 3LD,50.8538585,-0.5537814,"The Swan Hotel, Arundel, 27-29 High St, Arundel BN18 9AG, UK",BN18 9AG,Smartzi Limited,LUXURY,182.43,165.85,90.91158252,46.3
